session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_02115,2024-03-13 08:59:27,treatment,0,desktop,US,130,6
sess_03528,2024-03-13 08:59:47,treatment,0,tablet,AU,298,7
sess_00761,2024-03-13 09:05:21,treatment,0,desktop,GB,185,2
sess_03954,2024-03-13 09:19:51,treatment,0,desktop,BR,240,2
sess_02683,2024-03-13 09:21:28,control,0,mobile,US,165,2
sess_00615,2024-03-13 09:26:12,control,0,mobile,AU,208,6
sess_00506,2024-03-13 09:27:18,treatment,1,mobile,GB,42,2
sess_01808,2024-03-13 09:39:23,treatment,0,desktop,US,144,4
sess_02499,2024-03-13 09:50:33,treatment,0,desktop,VN,252,2
sess_00450,2024-03-13 09:56:24,treatment,0,mobile,NG,160,7
sess_00325,2024-03-13 10:00:33,treatment,1,desktop,US,155,3
sess_01360,2024-03-13 10:04:46,treatment,0,mobile,IN,104,5
sess_02149,2024-03-13 10:10:08,control,0,desktop,US,228,1
sess_00737,2024-03-13 10:23:42,control,0,desktop,GB,152,6
sess_00032,2024-03-13 10:25:40,treatment,0,mobile,VN,235,1
sess_00201,2024-03-13 10:28:38,treatment,0,desktop,US,305,1
sess_01932,2024-03-13 10:29:24,control,0,mobile,US,119,3
sess_00241,2024-03-13 10:30:46,control,0,desktop,US,103,3
sess_02126,2024-03-13 10:36:45,control,0,desktop,US,10,1
sess_00623,2024-03-13 10:36:54,treatment,1,mobile,BR,204,4
sess_01380,2024-03-13 10:39:58,treatment,0,desktop,GB,140,4
sess_00956,2024-03-13 10:43:05,treatment,0,mobile,GB,161,5
sess_03002,2024-03-13 10:43:45,treatment,1,mobile,BR,97,1
sess_00470,2024-03-13 10:44:10,control,0,mobile,DE,193,6
sess_00620,2024-03-13 10:46:33,treatment,0,desktop,CA,197,5
sess_00567,2024-03-13 10:47:59,treatment,0,mobile,GB,176,4
sess_03477,2024-03-13 10:52:07,control,0,mobile,FR,166,4
sess_02958,2024-03-13 10:54:21,control,0,mobile,CA,191,7
sess_00885,2024-03-13 10:56:37,control,1,tablet,FR,140,3
sess_02988,2024-03-13 11:01:41,control,0,mobile,GB,222,4
sess_01920,2024-03-13 11:02:20,control,1,mobile,IN,240,2
sess_01053,2024-03-13 11:08:38,control,0,desktop,IN,28,2
sess_01287,2024-03-13 11:16:04,treatment,0,desktop,CA,286,3
sess_01897,2024-03-13 11:18:46,control,0,desktop,BR,87,7
sess_00740,2024-03-13 11:23:34,control,0,desktop,US,165,1
sess_01839,2024-03-13 11:40:03,control,0,mobile,US,38,6
sess_03481,2024-03-13 11:47:22,control,0,desktop,US,203,3
sess_01982,2024-03-13 11:51:18,treatment,0,mobile,AU,269,2
sess_01323,2024-03-13 11:53:01,treatment,0,mobile,US,184,7
sess_01229,2024-03-13 11:55:56,control,0,desktop,GB,210,1
sess_00280,2024-03-13 12:07:02,treatment,0,mobile,GB,217,3
sess_03004,2024-03-13 12:20:49,control,0,mobile,US,149,2
sess_01512,2024-03-13 12:22:36,control,1,desktop,VN,185,4
sess_00446,2024-03-13 12:24:08,control,0,tablet,CA,185,1
sess_02142,2024-03-13 12:25:12,treatment,0,mobile,FR,245,7
sess_01117,2024-03-13 12:30:53,control,0,desktop,AU,118,5
sess_00717,2024-03-13 12:33:32,treatment,1,desktop,US,191,2
sess_02771,2024-03-13 12:34:17,control,0,desktop,DE,168,5
sess_03062,2024-03-13 12:37:11,treatment,0,mobile,US,146,6
sess_00233,2024-03-13 12:37:26,treatment,1,desktop,GB,244,6
sess_00099,2024-03-13 12:43:51,control,0,mobile,US,144,5
sess_03535,2024-03-13 12:51:32,control,0,desktop,US,156,1
sess_02041,2024-03-13 12:52:10,control,0,desktop,CA,218,1
sess_00780,2024-03-13 13:00:01,control,0,desktop,BR,115,7
sess_02572,2024-03-13 13:00:40,control,0,desktop,US,75,5
sess_02405,2024-03-13 13:02:02,control,0,desktop,US,164,4
sess_03442,2024-03-13 13:13:08,control,0,desktop,BR,231,5
sess_01557,2024-03-13 13:18:30,control,0,mobile,IN,155,1
sess_02850,2024-03-13 13:24:40,treatment,1,tablet,US,170,5
sess_00431,2024-03-13 13:29:29,treatment,0,tablet,US,311,2
sess_01642,2024-03-13 13:30:21,control,0,desktop,GB,172,5
sess_02908,2024-03-13 13:35:53,treatment,0,mobile,IN,185,1
sess_01773,2024-03-13 13:37:44,treatment,0,desktop,US,168,6
sess_03318,2024-03-13 13:39:07,control,0,mobile,BR,265,5
sess_01389,2024-03-13 13:40:16,control,0,desktop,GB,185,5
sess_03790,2024-03-13 13:48:29,treatment,0,desktop,US,173,1
sess_01466,2024-03-13 13:48:54,treatment,0,mobile,US,232,6
sess_03164,2024-03-13 13:49:10,control,0,tablet,CA,263,4
sess_00268,2024-03-13 13:49:19,control,0,desktop,CA,117,4
sess_03264,2024-03-13 13:57:55,treatment,1,mobile,DE,123,7
sess_03567,2024-03-13 14:00:01,control,0,mobile,GB,183,1
sess_02757,2024-03-13 14:11:13,treatment,0,desktop,VN,199,1
sess_02409,2024-03-13 14:29:35,treatment,0,desktop,BR,148,7
sess_01296,2024-03-13 14:31:34,control,0,desktop,GB,160,4
sess_03720,2024-03-13 14:32:10,control,0,mobile,GB,253,5
sess_02667,2024-03-13 14:40:52,treatment,0,desktop,IN,220,7
sess_02871,2024-03-13 14:46:48,treatment,0,desktop,BR,33,1
sess_01836,2024-03-13 14:55:57,treatment,1,mobile,DE,167,3
sess_03113,2024-03-13 15:06:41,treatment,0,desktop,GB,77,7
sess_02799,2024-03-13 15:07:25,control,0,desktop,GB,202,5
sess_00501,2024-03-13 15:08:45,control,0,desktop,US,298,1
sess_01535,2024-03-13 15:10:31,treatment,0,mobile,VN,238,2
sess_02564,2024-03-13 15:22:50,treatment,0,desktop,CA,160,2
sess_02227,2024-03-13 15:24:44,control,0,desktop,US,275,3
sess_03902,2024-03-13 15:28:38,treatment,0,desktop,DE,162,7
sess_02623,2024-03-13 15:30:49,treatment,0,mobile,US,201,6
sess_01112,2024-03-13 15:31:21,treatment,0,desktop,US,92,2
sess_02977,2024-03-13 15:36:13,control,0,mobile,US,160,2
sess_01689,2024-03-13 15:39:05,treatment,0,mobile,FR,151,2
sess_03527,2024-03-13 15:44:09,treatment,0,desktop,US,174,4
sess_01853,2024-03-13 15:47:56,control,1,desktop,IN,134,7
sess_03083,2024-03-13 15:53:59,control,0,mobile,NG,236,1
sess_01999,2024-03-13 16:04:20,control,0,desktop,CA,195,6
sess_02741,2024-03-13 16:06:29,treatment,0,desktop,DE,138,1
sess_03333,2024-03-13 16:07:29,treatment,0,mobile,VN,183,4
sess_02812,2024-03-13 16:22:08,control,0,mobile,US,174,5
sess_00467,2024-03-13 16:24:03,control,0,desktop,CA,169,6
sess_02324,2024-03-13 16:24:42,control,0,desktop,US,248,1
sess_03692,2024-03-13 16:25:21,control,0,desktop,IN,278,6
sess_03533,2024-03-13 16:30:19,treatment,0,mobile,CA,184,6
sess_02840,2024-03-13 16:30:21,control,1,mobile,VN,80,6
sess_02448,2024-03-13 16:38:26,treatment,0,desktop,FR,199,2
sess_00921,2024-03-13 16:50:57,control,0,desktop,DE,101,2
sess_02132,2024-03-13 16:56:43,treatment,0,tablet,US,135,5
sess_01875,2024-03-13 16:57:50,treatment,0,mobile,BR,216,6
sess_01559,2024-03-13 16:59:44,control,0,mobile,VN,110,3
sess_01210,2024-03-13 17:08:23,control,0,desktop,US,88,5
sess_02777,2024-03-13 17:11:05,control,0,desktop,BR,170,7
sess_02297,2024-03-13 17:12:59,control,0,mobile,DE,300,2
sess_02565,2024-03-13 17:14:16,treatment,1,mobile,IN,137,4
sess_02128,2024-03-13 17:15:50,control,0,mobile,FR,185,5
sess_02743,2024-03-13 17:26:54,control,1,desktop,US,221,2
sess_01754,2024-03-13 17:35:03,control,0,desktop,CA,57,3
sess_02187,2024-03-13 17:36:17,treatment,0,tablet,DE,179,7
sess_02181,2024-03-13 17:36:54,control,0,desktop,BR,163,1
sess_03794,2024-03-13 17:37:48,control,0,mobile,VN,159,5
sess_02321,2024-03-13 17:59:15,treatment,1,mobile,BR,285,7
sess_01674,2024-03-13 18:07:28,control,0,mobile,US,110,1
sess_01132,2024-03-13 18:08:29,treatment,1,mobile,CA,135,1
sess_01532,2024-03-13 18:10:42,treatment,0,desktop,BR,180,5
sess_00048,2024-03-13 18:11:11,treatment,0,mobile,IN,102,2
sess_02959,2024-03-13 18:19:31,control,0,mobile,BR,184,7
sess_00011,2024-03-13 18:20:37,control,0,mobile,NG,203,7
sess_03107,2024-03-13 18:38:04,treatment,0,mobile,BR,148,3
sess_01197,2024-03-13 18:43:13,control,0,mobile,CA,141,6
sess_03047,2024-03-13 19:10:02,treatment,0,mobile,AU,203,2
sess_00704,2024-03-13 19:10:26,control,0,desktop,US,60,7
sess_03659,2024-03-13 19:10:54,control,0,mobile,US,186,4
sess_02311,2024-03-13 19:16:53,treatment,1,desktop,FR,175,7
sess_01678,2024-03-13 19:22:40,treatment,0,desktop,AU,250,4
sess_00476,2024-03-13 19:22:41,control,0,mobile,US,138,3
sess_03163,2024-03-13 19:30:18,control,0,desktop,US,222,6
sess_00724,2024-03-13 19:36:49,control,0,mobile,FR,205,6
sess_00255,2024-03-13 19:46:23,control,0,mobile,US,205,6
sess_02713,2024-03-13 19:49:36,treatment,0,desktop,AU,334,1
sess_03079,2024-03-13 19:50:19,control,0,desktop,BR,66,1
sess_00005,2024-03-13 19:52:01,treatment,0,tablet,VN,221,2
sess_01776,2024-03-13 20:03:09,treatment,0,desktop,US,237,1
sess_02735,2024-03-13 20:06:23,treatment,0,tablet,GB,234,4
sess_01232,2024-03-13 20:14:01,control,0,desktop,US,157,7
sess_01742,2024-03-13 20:22:45,treatment,0,mobile,CA,161,2
sess_03362,2024-03-13 20:28:25,treatment,0,desktop,CA,136,2
sess_01353,2024-03-13 20:30:44,treatment,0,mobile,DE,201,2
sess_01556,2024-03-13 20:41:28,treatment,0,desktop,VN,158,1
sess_01033,2024-03-13 20:44:04,treatment,0,mobile,NG,249,2
sess_03657,2024-03-13 20:45:43,treatment,1,desktop,CA,190,3
sess_00434,2024-03-13 20:55:42,treatment,1,mobile,BR,212,1
sess_03415,2024-03-13 21:05:12,control,0,desktop,GB,60,5
sess_01558,2024-03-13 21:07:13,control,0,mobile,US,135,7
sess_01394,2024-03-13 21:12:40,control,1,desktop,IN,311,2
sess_01282,2024-03-13 21:13:15,control,0,desktop,BR,176,3
sess_00889,2024-03-13 21:17:59,control,0,mobile,US,127,2
sess_03502,2024-03-13 21:22:04,control,0,mobile,US,195,3
sess_02706,2024-03-13 21:22:37,control,0,mobile,US,180,7
sess_03913,2024-03-13 21:23:27,control,0,mobile,BR,164,6
sess_00922,2024-03-13 21:27:57,control,0,desktop,CA,83,5
sess_03554,2024-03-13 21:33:08,treatment,0,mobile,IN,165,3
sess_03420,2024-03-13 21:45:04,control,0,tablet,BR,173,5
sess_03492,2024-03-13 21:45:16,treatment,0,desktop,US,254,5
sess_01724,2024-03-13 21:49:56,treatment,0,tablet,AU,129,1
sess_02761,2024-03-13 21:49:56,control,1,mobile,DE,169,5
sess_02046,2024-03-13 21:51:32,treatment,0,mobile,CA,181,6
sess_01732,2024-03-13 22:01:31,control,0,desktop,CA,129,3
sess_03222,2024-03-13 22:12:14,treatment,0,mobile,IN,161,2
sess_02262,2024-03-13 22:17:16,treatment,0,mobile,IN,156,1
sess_03430,2024-03-13 22:18:37,control,0,mobile,US,251,4
sess_01255,2024-03-13 22:19:49,treatment,0,mobile,BR,83,4
sess_00374,2024-03-13 22:32:37,control,0,desktop,BR,62,2
sess_02517,2024-03-13 22:39:57,treatment,1,tablet,BR,155,1
sess_02925,2024-03-13 22:43:41,treatment,0,mobile,CA,239,2
sess_01867,2024-03-13 22:54:36,control,0,desktop,US,207,7
sess_00208,2024-03-13 23:08:18,treatment,0,desktop,US,271,3
sess_00789,2024-03-13 23:09:47,control,1,mobile,CA,228,5
sess_00764,2024-03-13 23:12:44,control,0,mobile,IN,211,2
sess_00396,2024-03-13 23:22:31,treatment,0,desktop,AU,294,3
sess_01357,2024-03-13 23:28:33,control,0,tablet,BR,176,2
sess_02715,2024-03-13 23:29:42,control,0,mobile,US,140,6
sess_03570,2024-03-13 23:32:01,control,1,desktop,US,287,1
sess_02333,2024-03-13 23:40:42,control,0,desktop,BR,55,6
sess_02272,2024-03-13 23:43:51,control,0,desktop,BR,194,4
sess_01921,2024-03-13 23:51:08,control,0,mobile,US,143,4
sess_03010,2024-03-13 23:53:25,treatment,0,desktop,AU,251,1
sess_00234,2024-03-14 00:00:42,treatment,0,desktop,IN,211,4
sess_03490,2024-03-14 00:21:48,control,0,mobile,VN,140,1
sess_01686,2024-03-14 00:29:20,treatment,1,mobile,US,126,5
sess_02131,2024-03-14 00:33:55,control,0,mobile,US,156,1
sess_02680,2024-03-14 00:38:29,control,0,desktop,NG,128,4
sess_03534,2024-03-14 00:42:59,treatment,0,desktop,GB,93,3
sess_00728,2024-03-14 00:43:25,control,0,tablet,US,202,6
sess_03725,2024-03-14 00:45:40,treatment,0,tablet,BR,202,5
sess_00877,2024-03-14 00:49:24,treatment,0,desktop,AU,99,6
sess_03905,2024-03-14 00:52:08,treatment,0,desktop,CA,237,6
sess_01307,2024-03-14 00:53:29,treatment,0,desktop,US,248,4
sess_00073,2024-03-14 00:56:11,treatment,1,desktop,CA,132,3
sess_03489,2024-03-14 01:01:12,treatment,1,desktop,GB,123,1
sess_01074,2024-03-14 01:04:51,control,0,mobile,CA,22,7
sess_02192,2024-03-14 01:07:33,treatment,0,desktop,BR,70,3
sess_02237,2024-03-14 01:11:44,control,0,mobile,BR,215,4
sess_00174,2024-03-14 01:14:31,treatment,0,mobile,US,200,3
sess_01404,2024-03-14 01:14:48,treatment,0,desktop,VN,69,2
sess_00729,2024-03-14 01:17:44,treatment,0,mobile,DE,139,7
sess_00508,2024-03-14 01:18:12,treatment,0,mobile,NG,182,2
sess_03518,2024-03-14 01:21:33,treatment,0,mobile,US,128,3
sess_00716,2024-03-14 01:21:49,control,0,desktop,US,143,4
sess_03008,2024-03-14 01:25:29,treatment,0,desktop,US,117,4
sess_03057,2024-03-14 01:28:10,treatment,0,desktop,US,218,5
sess_01910,2024-03-14 01:29:34,treatment,0,mobile,BR,119,2
sess_01070,2024-03-14 01:31:10,control,0,desktop,US,31,2
sess_01972,2024-03-14 01:41:42,control,0,desktop,CA,147,7
sess_03095,2024-03-14 01:42:32,treatment,0,mobile,BR,65,7
sess_01889,2024-03-14 01:46:45,control,0,desktop,CA,153,5
sess_01841,2024-03-14 01:47:17,treatment,0,desktop,DE,200,3
sess_01906,2024-03-14 01:48:30,control,0,desktop,IN,168,3
sess_03439,2024-03-14 01:50:59,control,0,mobile,GB,194,3
sess_00510,2024-03-14 01:52:34,control,0,desktop,US,162,6
sess_03499,2024-03-14 01:57:00,treatment,0,desktop,NG,69,7
sess_01424,2024-03-14 02:10:29,treatment,0,desktop,VN,39,4
sess_01817,2024-03-14 02:16:30,control,0,tablet,US,221,2
sess_02898,2024-03-14 02:17:18,treatment,0,desktop,BR,177,7
sess_00380,2024-03-14 02:22:48,treatment,0,mobile,IN,57,5
sess_00926,2024-03-14 02:25:43,control,0,desktop,VN,195,4
sess_00596,2024-03-14 02:29:14,control,0,desktop,AU,70,6
sess_01280,2024-03-14 02:32:43,treatment,0,mobile,US,121,1
sess_02206,2024-03-14 02:38:45,control,0,desktop,BR,188,7
sess_02116,2024-03-14 02:51:01,control,1,mobile,GB,151,5
sess_01331,2024-03-14 02:55:12,treatment,0,mobile,US,121,1
sess_02973,2024-03-14 02:56:45,control,0,desktop,CA,256,4
sess_02329,2024-03-14 02:59:20,treatment,0,desktop,US,192,6
sess_01994,2024-03-14 03:05:47,control,0,desktop,BR,111,5
sess_02445,2024-03-14 03:05:53,control,1,mobile,US,148,6
sess_03957,2024-03-14 03:13:46,control,0,mobile,GB,234,5
sess_01148,2024-03-14 03:17:26,control,0,desktop,VN,170,7
sess_01503,2024-03-14 03:22:10,control,0,desktop,CA,15,5
sess_01221,2024-03-14 03:27:53,treatment,0,desktop,GB,213,2
sess_00236,2024-03-14 03:31:52,treatment,1,mobile,IN,116,2
sess_01645,2024-03-14 03:34:13,control,0,mobile,US,191,1
sess_00990,2024-03-14 03:34:38,treatment,0,tablet,FR,206,4
sess_02947,2024-03-14 03:38:56,treatment,0,tablet,US,233,7
sess_00802,2024-03-14 03:57:25,control,1,desktop,US,165,6
sess_03921,2024-03-14 04:09:41,control,1,mobile,US,168,2
sess_02653,2024-03-14 04:10:57,control,0,mobile,GB,106,2
sess_03515,2024-03-14 04:15:01,control,0,desktop,AU,110,3
sess_03892,2024-03-14 04:16:24,treatment,0,mobile,US,67,7
sess_00571,2024-03-14 04:18:50,control,1,desktop,VN,170,4
sess_01838,2024-03-14 04:19:08,treatment,1,desktop,US,286,4
sess_02912,2024-03-14 04:24:27,treatment,0,mobile,BR,224,5
sess_01384,2024-03-14 04:27:07,control,0,mobile,US,161,3
sess_00521,2024-03-14 04:28:54,control,0,desktop,FR,166,1
sess_01580,2024-03-14 04:35:59,treatment,0,mobile,US,123,3
sess_02173,2024-03-14 04:39:57,treatment,0,desktop,BR,243,3
sess_03860,2024-03-14 04:42:22,treatment,0,mobile,CA,210,7
sess_01711,2024-03-14 04:54:10,control,0,desktop,US,226,6
sess_03801,2024-03-14 04:59:29,treatment,0,desktop,US,201,1
sess_00935,2024-03-14 05:01:01,control,0,desktop,US,183,6
sess_00016,2024-03-14 05:16:24,treatment,0,desktop,US,157,7
sess_02138,2024-03-14 05:25:20,treatment,0,mobile,US,141,2
sess_00343,2024-03-14 05:32:47,treatment,0,mobile,NG,211,5
sess_01069,2024-03-14 05:34:27,control,0,desktop,AU,113,3
sess_02225,2024-03-14 05:38:25,control,0,mobile,GB,225,1
sess_02089,2024-03-14 05:54:51,control,0,mobile,AU,165,1
sess_03456,2024-03-14 06:04:05,control,0,desktop,US,189,3
sess_00888,2024-03-14 06:04:14,treatment,0,desktop,IN,165,3
sess_02554,2024-03-14 06:07:16,control,0,desktop,DE,163,5
sess_02646,2024-03-14 06:13:52,treatment,0,desktop,US,126,3
sess_01031,2024-03-14 06:22:03,treatment,0,desktop,US,169,6
sess_01950,2024-03-14 06:36:36,treatment,0,tablet,BR,215,6
sess_03538,2024-03-14 06:39:00,treatment,0,desktop,VN,228,1
sess_00266,2024-03-14 06:49:27,treatment,0,tablet,GB,212,4
sess_02379,2024-03-14 06:50:37,treatment,0,desktop,BR,172,4
sess_03622,2024-03-14 06:53:47,treatment,0,desktop,VN,147,7
sess_00257,2024-03-14 07:07:57,treatment,0,mobile,AU,120,7
sess_02807,2024-03-14 07:18:45,control,1,mobile,CA,183,5
sess_02619,2024-03-14 07:20:54,control,0,desktop,DE,166,5
sess_03618,2024-03-14 07:25:44,control,0,mobile,US,124,4
sess_02399,2024-03-14 07:31:31,treatment,0,tablet,US,164,7
sess_00420,2024-03-14 07:33:59,treatment,0,tablet,US,190,6
sess_01174,2024-03-14 07:42:13,control,0,desktop,BR,104,4
sess_00360,2024-03-14 07:53:29,treatment,0,desktop,BR,125,6
sess_03135,2024-03-14 07:54:49,control,0,mobile,BR,96,3
sess_02910,2024-03-14 08:07:45,treatment,1,mobile,AU,186,2
sess_03872,2024-03-14 08:09:50,control,0,desktop,FR,194,4
sess_03239,2024-03-14 08:21:05,control,0,mobile,BR,107,4
sess_01478,2024-03-14 08:24:02,treatment,0,mobile,CA,128,5
sess_02982,2024-03-14 08:35:25,control,0,mobile,US,258,5
sess_00688,2024-03-14 08:37:18,control,0,mobile,IN,348,2
sess_01152,2024-03-14 08:40:16,treatment,0,tablet,CA,254,7
sess_01243,2024-03-14 08:45:05,control,0,mobile,GB,123,1
sess_02853,2024-03-14 08:48:18,treatment,0,mobile,AU,232,4
sess_02789,2024-03-14 09:02:17,treatment,0,mobile,CA,163,3
sess_02714,2024-03-14 09:06:00,treatment,0,mobile,US,161,1
sess_02266,2024-03-14 09:09:09,treatment,0,mobile,US,268,5
sess_00781,2024-03-14 09:17:31,control,0,desktop,AU,109,7
sess_00518,2024-03-14 09:18:11,treatment,0,tablet,NG,213,4
sess_00449,2024-03-14 09:23:00,treatment,0,mobile,BR,135,2
sess_00090,2024-03-14 09:25:04,treatment,0,desktop,US,233,1
sess_03804,2024-03-14 09:43:00,treatment,0,mobile,IN,171,3
sess_03871,2024-03-14 09:43:01,control,0,mobile,CA,245,5
sess_02918,2024-03-14 09:46:21,treatment,0,desktop,US,145,6
sess_03067,2024-03-14 09:49:30,control,0,mobile,AU,249,4
sess_02950,2024-03-14 09:59:02,treatment,0,desktop,GB,136,5
sess_03644,2024-03-14 09:59:17,treatment,0,desktop,FR,110,5
sess_03141,2024-03-14 10:04:26,control,0,desktop,US,134,1
sess_00211,2024-03-14 10:08:15,control,0,desktop,CA,287,6
sess_02322,2024-03-14 10:09:05,treatment,0,desktop,US,147,5
sess_02353,2024-03-14 10:13:36,treatment,1,mobile,CA,332,3
sess_01223,2024-03-14 10:17:20,control,0,desktop,BR,40,7
sess_01789,2024-03-14 10:19:58,treatment,1,mobile,FR,150,3
sess_03559,2024-03-14 10:37:23,treatment,0,mobile,AU,253,6
sess_03089,2024-03-14 10:43:16,treatment,0,mobile,GB,200,6
sess_01500,2024-03-14 10:45:42,control,0,mobile,CA,169,4
sess_03959,2024-03-14 10:58:29,treatment,0,desktop,CA,152,1
sess_02529,2024-03-14 10:59:23,control,0,mobile,US,122,2
sess_00335,2024-03-14 11:05:25,treatment,0,mobile,IN,165,7
sess_00368,2024-03-14 11:15:26,control,0,mobile,DE,233,1
sess_03092,2024-03-14 11:19:14,control,0,desktop,US,129,2
sess_02603,2024-03-14 11:42:00,control,0,desktop,CA,221,3
sess_02553,2024-03-14 11:47:55,treatment,1,desktop,FR,217,3
sess_01279,2024-03-14 11:49:33,treatment,0,mobile,IN,263,4
sess_00066,2024-03-14 11:57:10,treatment,0,desktop,FR,101,7
sess_03938,2024-03-14 12:03:29,control,0,mobile,GB,44,6
sess_02143,2024-03-14 12:05:56,control,0,desktop,US,107,2
sess_02072,2024-03-14 12:08:03,treatment,0,mobile,US,174,6
sess_01992,2024-03-14 12:10:50,control,0,desktop,BR,75,7
sess_00018,2024-03-14 12:22:14,treatment,0,mobile,US,80,2
sess_00800,2024-03-14 12:23:38,control,0,desktop,CA,190,5
sess_03249,2024-03-14 12:24:41,control,0,desktop,GB,115,4
sess_03378,2024-03-14 12:28:17,treatment,0,mobile,DE,109,7
sess_00061,2024-03-14 12:33:33,control,0,desktop,US,39,3
sess_02486,2024-03-14 12:40:07,treatment,0,desktop,CA,120,7
sess_03842,2024-03-14 12:43:00,control,0,desktop,US,207,4
sess_02905,2024-03-14 12:43:19,control,0,mobile,DE,10,6
sess_01601,2024-03-14 12:46:57,control,0,desktop,VN,66,2
sess_03365,2024-03-14 12:48:07,treatment,1,mobile,DE,245,2
sess_02416,2024-03-14 12:55:02,treatment,0,mobile,US,189,1
sess_02989,2024-03-14 12:57:09,treatment,0,mobile,US,224,2
sess_02805,2024-03-14 12:59:51,control,0,mobile,IN,188,7
sess_02210,2024-03-14 13:09:55,control,0,desktop,DE,68,2
sess_02019,2024-03-14 13:20:53,treatment,0,mobile,US,30,2
sess_03015,2024-03-14 13:31:51,treatment,0,desktop,DE,292,4
sess_00093,2024-03-14 13:33:03,treatment,0,mobile,VN,220,2
sess_00460,2024-03-14 13:35:18,treatment,1,desktop,AU,140,7
sess_03685,2024-03-14 13:37:23,treatment,0,desktop,US,237,5
sess_02792,2024-03-14 13:39:47,control,0,desktop,IN,91,7
sess_00418,2024-03-14 13:39:55,treatment,0,mobile,GB,65,5
sess_00730,2024-03-14 13:41:41,control,0,desktop,CA,190,2
sess_03257,2024-03-14 13:43:06,treatment,0,desktop,CA,132,6
sess_00187,2024-03-14 13:46:34,control,0,desktop,VN,126,4
sess_02335,2024-03-14 14:01:07,treatment,0,desktop,US,119,1
sess_00809,2024-03-14 14:09:52,control,0,desktop,DE,264,3
sess_03165,2024-03-14 14:15:02,control,1,mobile,US,245,7
sess_00453,2024-03-14 14:21:19,treatment,0,desktop,BR,137,3
sess_03800,2024-03-14 14:24:58,treatment,0,mobile,BR,239,3
sess_03224,2024-03-14 14:28:28,treatment,0,mobile,GB,175,5
sess_03774,2024-03-14 14:33:37,control,0,mobile,VN,91,1
sess_03167,2024-03-14 14:33:47,control,0,desktop,US,227,6
sess_00082,2024-03-14 14:38:40,control,0,desktop,FR,90,2
sess_02953,2024-03-14 14:39:58,treatment,0,mobile,US,38,6
sess_03705,2024-03-14 14:42:53,control,0,desktop,US,131,6
sess_02886,2024-03-14 14:49:49,treatment,0,mobile,CA,155,2
sess_03662,2024-03-14 15:01:52,treatment,0,desktop,DE,188,4
sess_00477,2024-03-14 15:03:19,treatment,0,desktop,US,206,4
sess_02707,2024-03-14 15:07:55,treatment,0,mobile,IN,226,5
sess_02397,2024-03-14 15:14:38,control,0,desktop,US,172,3
sess_02004,2024-03-14 15:26:34,treatment,0,mobile,AU,153,3
sess_00097,2024-03-14 15:28:07,treatment,0,mobile,NG,156,5
sess_03180,2024-03-14 15:42:02,control,0,desktop,US,141,6
sess_02203,2024-03-14 15:44:01,control,1,desktop,IN,80,3
sess_03423,2024-03-14 15:51:54,control,0,desktop,FR,163,6
sess_02150,2024-03-14 15:52:46,control,0,mobile,GB,115,3
